feature_id	activation_count	total_tokens	min	p10	p20	p30	p40	p50	p60	p70	p80	p85	p90	p95	max
16236	425627	60644746	0.344464	0.750994	0.840006	0.919728	0.99059	1.07296	1.16756	1.29406	1.45374	1.56468	1.70139	1.90813	3.32722
16251	19685	60644746	0.285548	0.811317	1.19375	2.01408	2.31955	2.52749	2.67966	2.82442	2.97246	3.04775	3.14815	3.27995	4.00561
16254	49170	60644746	0.28682	0.680824	0.778697	0.859629	0.949188	1.05649	1.18682	1.38784	1.66729	1.86747	2.12507	2.52029	4.87201
16255	22457	60644746	0.360683	0.747575	0.854214	0.951748	1.04986	1.21189	1.50599	2.25655	2.94336	3.21569	3.4651	3.7511	4.86974
16273	362766	60644746	0.245232	0.649828	0.725732	0.790392	0.849081	0.905518	0.975073	1.06818	1.17946	1.26119	1.39501	1.54926	2.93001
16281	385481	60644746	0.178114	0.648712	0.798714	0.935484	1.08945	1.26137	1.44871	1.67582	2.02552	2.21393	2.39788	2.69353	3.46837
16288	24906	60644746	0.276478	0.693614	0.79961	0.891902	0.983622	1.10428	1.26475	1.5052	2.03686	2.47913	3.26245	4.37481	6.22775
16289	17242	60644746	0.359004	0.728522	0.819013	0.89332	0.973534	1.05575	1.16148	1.3199	1.56539	1.77417	2.28248	3.51345	5.04952
16291	52638	60644746	0.253536	0.695724	0.804587	0.893174	0.980059	1.07343	1.20252	1.35331	1.5691	1.75766	2.00941	2.44707	4.83811
16302	213	60644746	0.12165	0.211646	0.249706	0.282596	0.309959	0.33997	0.37209	0.417855	0.47138	0.496282	0.52811	0.568691	0.893344
16304	15279	60644746	0.241238	0.614861	0.687904	0.738839	0.795634	0.849074	0.911147	0.981846	1.08651	1.16184	1.26374	1.418	2.46353
16307	117	60644746	0.122245	0.237736	0.275255	0.315936	0.343494	0.360526	0.381119	0.40264	0.428027	0.446097	0.484804	0.508892	0.579458
16314	15056	60644746	0.361688	0.657497	0.726753	0.778162	0.824204	0.86986	0.928225	0.992291	1.07706	1.13512	1.23407	1.37564	2.7931
16320	150538	60644746	0.384401	0.713726	0.791055	0.858414	0.923751	0.993759	1.08024	1.18195	1.34166	1.44503	1.62682	1.91467	4.33225
16332	429	60644746	0.351466	0.557172	0.645851	0.711636	0.763765	0.815252	0.873826	0.941174	1.05167	1.09751	1.20555	1.33306	1.87318
16335	468886	60644746	0.18453	0.532485	0.623908	0.679175	0.733417	0.783452	0.837108	0.897528	0.971215	1.02324	1.09991	1.22934	2.4436
16342	84328	60644746	0.273076	0.667725	0.749401	0.814226	0.870819	0.927103	0.99292	1.06137	1.16445	1.23661	1.34073	1.52583	2.91724
16345	92714	60644746	0.295728	0.641308	0.733298	0.806442	0.884069	0.959518	1.05953	1.18354	1.36557	1.48158	1.66353	1.9637	3.47732
16352	248717	60644746	0.34308	0.711996	0.797007	0.859937	0.926303	0.994157	1.0668	1.1637	1.29085	1.37534	1.47419	1.62675	2.52228
16353	948	60644746	0.0960676	0.175112	0.201866	0.223071	0.241603	0.259175	0.280458	0.301698	0.335922	0.359815	0.400812	0.47018	0.791673
16356	40084	60644746	0.208875	0.742457	0.880663	0.995181	1.12755	1.27033	1.45786	1.66436	1.91773	2.1131	2.31076	2.64454	4.29028
16360	156632	60644746	0.217353	0.658346	0.748449	0.817464	0.887182	0.958887	1.03916	1.1537	1.32099	1.44833	1.61451	1.87831	3.36588
16369	1026388	60644746	0.298778	0.748444	0.846508	0.925725	1.00285	1.08206	1.18226	1.31035	1.49417	1.63909	1.83207	2.14731	3.55428
16374	23030	60644746	0.131953	0.715514	0.811885	0.903178	1.00271	1.13279	1.30139	1.56851	1.99838	2.3453	2.80933	3.59302	6.06482
16375	563262	60644746	0.275763	0.675968	0.774603	0.860984	0.943218	1.03183	1.14605	1.28965	1.46995	1.60117	1.7574	1.9886	3.48921
16377	310	60644746	0.304278	0.604633	0.66102	0.71976	0.767295	0.813524	0.858031	0.928886	0.986675	1.04229	1.10917	1.23281	2.20779
16381	1042	60644746	0.19104	0.48194	0.570587	0.639256	0.692997	0.7416	0.785114	0.839652	0.926645	0.982855	1.07733	1.30295	1.86048
16382	1569	60644746	0.181402	0.538352	0.603582	0.651061	0.699203	0.737299	0.776979	0.823099	0.889895	0.926603	0.978892	1.07143	1.60001
16383	71803	60644746	0.306692	0.747948	0.844329	0.924724	1.00282	1.10556	1.24997	1.50355	1.87926	2.13603	2.46439	2.96378	4.58258
16388	102	60644746	0.139615	0.217032	0.266878	0.323284	0.351147	0.39321	0.425792	0.474802	0.533481	0.585605	0.780081	0.969867	1.13684
16390	46557	60644746	0.340788	0.815853	0.954452	1.10534	1.2952	1.56291	2.19576	3.15369	3.7863	4.06052	4.36468	4.71474	6.1713
16391	17019	60644746	0.30641	0.752254	0.844259	0.917055	0.992281	1.06699	1.16073	1.28624	1.50219	1.64836	1.87608	2.30969	4.26678
16392	149217	60644746	0.392017	0.689639	0.757868	0.819128	0.871329	0.924792	0.984833	1.05651	1.16364	1.23322	1.34142	1.49144	2.42346
16401	35845	60644746	0.168425	0.47188	0.546971	0.610482	0.667969	0.72554	0.786883	0.857388	0.951715	1.01579	1.10287	1.28594	2.59238
16414	1769	60644746	0.350541	0.644653	0.714378	0.773246	0.82756	0.872875	0.929959	0.999367	1.08548	1.14759	1.22239	1.35131	2.44809
16435	61023	60644746	0.437662	0.715891	0.807592	0.87729	0.949731	1.02781	1.12152	1.24512	1.44176	1.5808	1.74696	2.01089	3.67441
16448	1113914	60644746	0.298803	0.708169	0.789374	0.862152	0.930344	1.00315	1.09541	1.22384	1.38213	1.49654	1.64316	1.88094	3.35442
16458	190308	60644746	0.172103	0.519581	0.634644	0.724885	0.816826	0.922719	1.0809	1.42955	1.88298	2.1381	2.47278	2.94073	4.35242
16459	226	60644746	0.170088	0.247402	0.257602	0.265674	0.274357	0.285019	0.296526	0.310023	0.325461	0.336502	0.360492	0.379176	0.467226
16467	423832	60644746	0.329577	0.769033	0.889663	0.991354	1.10312	1.21515	1.34815	1.50026	1.68566	1.81198	1.96676	2.17689	3.21986
16469	20584	60644746	0.349462	0.684969	0.769679	0.833863	0.894685	0.958753	1.02641	1.12026	1.24213	1.32382	1.43074	1.63071	2.4027
16480	53539	60644746	0.20722	0.64241	0.724212	0.789671	0.850798	0.920162	0.9982	1.09911	1.25305	1.35768	1.48715	1.7786	4.28791
16495	23627	60644746	0.448133	0.823382	0.952249	1.10419	1.38074	2.02281	3.07968	3.54979	3.86415	4.00642	4.17389	4.39312	5.57505
16498	15639	60644746	0.363315	0.771354	0.912163	1.01291	1.13557	1.2968	1.65455	2.16365	2.70271	3.02578	3.37147	3.78113	4.78853
16499	24526	60644746	0.316698	0.738523	0.831579	0.914377	1.00112	1.09508	1.20699	1.35289	1.56056	1.70337	1.89242	2.17961	3.8502
16507	11839	60644746	0.385796	0.673647	0.753561	0.811511	0.873582	0.936691	1.01883	1.12075	1.26896	1.38311	1.54385	1.85818	4.49418
16516	1800	60644746	0.281798	0.591683	0.690132	0.755724	0.814209	0.878572	0.974275	1.06804	1.22521	1.33804	1.49749	1.79887	2.86924
16521	10940	60644746	0.153502	0.740348	0.941536	1.19085	1.49524	1.72935	1.90778	2.11006	2.3031	2.40852	2.54235	2.72263	3.66811
16526	7414	60644746	0.0973923	0.309367	0.41281	0.492144	0.554493	0.60445	0.649691	0.696154	0.748042	0.778131	0.818889	0.875313	1.15437
16534	577	60644746	0.219173	0.342318	0.367576	0.382742	0.397716	0.411575	0.427338	0.448427	0.476216	0.49727	0.51879	0.555899	0.736924
16535	308	60644746	0.35691	0.589387	0.646459	0.709476	0.745864	0.799562	0.846609	0.891614	0.946398	0.977544	1.00248	1.07879	1.59783
16539	2597	60644746	0.225357	0.672441	0.761426	0.833826	0.900959	0.970966	1.05078	1.14861	1.31759	1.43292	1.6085	1.99386	5.48225
16544	43808	60644746	0.19214	0.597506	0.675255	0.735678	0.790702	0.847203	0.911613	0.997157	1.1014	1.1721	1.27784	1.46643	2.3535
16545	125	60644746	0.185269	0.286098	0.330991	0.353088	0.382303	0.424063	0.464066	0.495964	0.532775	0.546039	0.576203	0.613618	0.759653
16551	17040	60644746	0.386984	0.724244	0.813425	0.886372	0.968461	1.05548	1.17852	1.35294	1.68704	1.93688	2.27127	2.65559	4.21253
16560	8170	60644746	0.296942	0.63042	0.742662	0.854642	0.997868	1.18539	1.41076	1.67875	2.00353	2.19298	2.4045	2.73594	4.13604
16563	19369	60644746	0.171654	0.444989	0.514324	0.568793	0.620238	0.66981	0.722149	0.78377	0.868705	0.926559	1.0146	1.1414	2.46659
16592	19432	60644746	0.405844	0.79141	0.914115	1.03533	1.25546	1.8995	2.44899	2.7946	3.11779	3.25361	3.44514	3.62406	4.54536
16605	212217	60644746	0.277194	0.699315	0.789543	0.85927	0.932724	1.00693	1.09713	1.2128	1.38158	1.50038	1.63895	1.9055	3.43487
16612	18762	60644746	0.306691	0.703957	0.788595	0.863473	0.934748	1.01445	1.1151	1.23435	1.4153	1.5641	1.75116	2.11202	3.90484
16616	125	60644746	0.110796	0.20561	0.216727	0.231113	0.252423	0.274971	0.283126	0.302665	0.330052	0.345685	0.350786	0.367967	0.549909
16629	99796	60644746	0.310872	0.687252	0.771347	0.841823	0.913123	0.99272	1.09008	1.21676	1.4208	1.57501	1.7877	2.26314	4.50785
16639	33046	60644746	0.335756	0.746954	0.861009	0.98438	1.13344	1.38144	1.76666	2.22219	2.7739	3.12582	3.5195	3.96124	5.09131
16646	33683	60644746	0.254937	0.829132	1.2933	1.76642	1.99007	2.14442	2.2786	2.40401	2.54999	2.63551	2.74555	2.92363	3.88908
16654	25054	60644746	0.321998	0.810777	0.989957	1.18612	1.46764	1.9854	3.03463	3.92685	4.39951	4.63014	4.84643	5.1235	6.90203
16666	29188	60644746	0.387775	0.746355	0.847318	0.935109	1.04047	1.18671	1.4136	1.74112	2.02816	2.15342	2.2823	2.44696	3.2513
16678	43067	60644746	0.241829	0.655316	0.744734	0.814007	0.880589	0.947601	1.0341	1.13538	1.28904	1.39214	1.55142	1.84874	4.04327
16683	39608	60644746	0.330266	0.645699	0.725738	0.787352	0.85325	0.919603	0.995283	1.09068	1.22619	1.32948	1.4795	1.73605	3.6157
16686	190112	60644746	0.279301	0.678985	0.752811	0.812455	0.864468	0.925662	0.986122	1.05427	1.15922	1.22967	1.31962	1.46178	2.41543
16691	18560	60644746	0.364623	0.916038	1.13544	1.37531	1.59388	1.87875	2.2567	2.5402	2.79997	2.93213	3.0887	3.2734	4.29451
16692	229	60644746	0.235638	0.618292	0.661442	0.705327	0.729962	0.753705	0.783636	0.814708	0.856673	0.887121	0.915603	0.966382	1.19461
16704	51410	60644746	0.280445	0.779215	0.902432	1.0242	1.16133	1.31625	1.52254	1.84979	2.40485	2.79492	3.2967	3.68502	4.6771
16726	181	60644746	0.12794	0.184006	0.213556	0.242069	0.269507	0.289946	0.325934	0.347202	0.383513	0.401942	0.45316	0.540348	0.878548
16727	34288	60644746	0.306205	0.786349	0.900537	0.996598	1.10546	1.24395	1.43158	1.66804	2.07789	2.48243	3.12528	3.66172	5.50819
16732	19057	60644746	0.298868	0.715102	0.809912	0.889814	0.967078	1.04699	1.17498	1.40138	2.97673	3.69341	4.1785	4.60129	5.5872
16737	13438	60644746	0.22267	0.613313	0.711506	0.791173	0.870575	0.947649	1.03996	1.16338	1.34357	1.45219	1.63156	1.91197	3.23303
16750	195316	60644746	0.364235	0.858614	1.02941	1.20233	1.3774	1.59642	1.81941	2.01406	2.21309	2.33992	2.45978	2.63064	3.81873
16756	70673	60644746	0.313653	0.745555	0.881542	1.00031	1.11682	1.25291	1.39331	1.55206	1.75621	1.9009	2.07115	2.31136	3.31448
16782	1351	60644746	0.224479	0.528722	0.592132	0.651128	0.708365	0.761357	0.820617	0.894884	1.00608	1.07416	1.18603	1.35711	2.46757
16786	1227	60644746	0.128175	0.222049	0.244692	0.26349	0.28254	0.299497	0.315031	0.338812	0.361871	0.377855	0.405886	0.453824	0.738884
16792	60257	60644746	0.331338	0.739988	0.837631	0.91966	0.999501	1.08125	1.18913	1.34052	1.57376	1.75871	2.05126	2.66241	5.18079
16793	70479	60644746	0.364611	0.720425	0.822485	0.903836	0.988567	1.0867	1.20319	1.34523	1.57081	1.75121	1.99232	2.40535	4.81902
16804	536	60644746	0.00333617	0.189636	0.218658	0.241848	0.26608	0.289509	0.322384	0.358806	0.401903	0.421171	0.454498	0.508085	0.955411
16806	123946	60644746	0.301536	0.697833	0.787187	0.867472	0.94784	1.04423	1.16239	1.32241	1.61435	1.86924	2.34744	3.15144	6.3214
16815	973	60644746	0.120783	0.237622	0.261832	0.288757	0.311411	0.328984	0.342216	0.358006	0.376972	0.391638	0.412793	0.455889	0.658048
16832	72588	60644746	0.40012	0.769301	0.877645	0.971579	1.0722	1.21363	1.37225	1.59501	1.86382	2.05101	2.2669	2.57358	4.18611
16833	22440	60644746	0.254476	0.548241	0.626695	0.686258	0.73367	0.787151	0.847617	0.916672	1.01369	1.0778	1.18019	1.32315	2.75975
16842	1144	60644746	0.302075	0.524927	0.592594	0.646013	0.692143	0.727519	0.778325	0.860078	0.976715	1.07512	1.28723	1.77339	4.11197
16850	349	60644746	0.108462	0.183194	0.208054	0.233422	0.254369	0.274489	0.296788	0.325472	0.356221	0.395605	0.449874	0.534799	0.742123
16851	117	60644746	0.145527	0.190853	0.232865	0.26296	0.280676	0.303401	0.324674	0.343037	0.379943	0.392671	0.432915	0.444956	0.639111
16853	19155	60644746	0.309246	0.763355	0.861714	0.9537	1.05702	1.18574	1.34827	1.56225	1.8838	2.18	2.63518	3.32033	5.15741
16861	894	60644746	0.340382	0.618793	0.702866	0.77241	0.817503	0.875247	0.958506	1.03553	1.1501	1.20819	1.29319	1.40264	1.65598
16863	6248	60644746	0.0656848	0.540637	0.627122	0.688722	0.740451	0.790781	0.842639	0.900735	0.990824	1.04837	1.12757	1.29053	2.46926
16872	60644746	60644746	2.63416	3.86191	4.18229	4.43306	4.64892	4.85635	5.07318	5.32125	5.63667	5.83621	6.08839	6.46075	7.95004
16875	462445	60644746	0.380173	0.692442	0.778791	0.847685	0.914881	0.984196	1.07743	1.20105	1.34867	1.47873	1.6545	1.93765	3.77035
16890	32184	60644746	0.376065	0.82166	0.998162	1.18038	1.49348	2.0651	2.98636	3.85485	4.40839	4.63716	4.90242	5.21497	6.18758
16905	57942	60644746	0.206226	0.449707	0.524198	0.595929	0.666051	0.73966	0.821264	0.923076	1.06182	1.17551	1.33083	1.60091	2.93315
16909	60096	60644746	0.22706	0.709654	0.826535	0.937352	1.07202	1.24954	1.67276	2.90869	4.39805	4.78159	5.15409	5.50793	6.76516
16910	197	60644746	0.132816	0.229571	0.259477	0.279463	0.292978	0.309592	0.331875	0.352091	0.373032	0.396543	0.42947	0.471677	0.867203
16913	17596	60644746	0.0777794	0.273436	0.32894	0.377503	0.426136	0.475045	0.524263	0.575828	0.636113	0.671166	0.717034	0.781853	1.13001
16918	115335	60644746	0.184699	0.537074	0.634534	0.702611	0.785158	0.870446	0.972184	1.10915	1.29699	1.41368	1.58547	1.85926	2.84249
16932	70568	60644746	0.357638	0.786689	0.891028	0.98223	1.09091	1.21586	1.39123	1.66544	2.13271	2.43433	2.82556	3.40266	4.80948
16935	192662	60644746	0.397334	0.756392	0.837411	0.907807	0.97838	1.05553	1.16223	1.29998	1.48541	1.6139	1.80467	2.09314	3.47996
16938	90448	60644746	0.166987	0.740599	0.891206	1.03739	1.18133	1.30725	1.47743	1.67347	1.87837	2.03923	2.1933	2.43572	3.42788
16959	87027	60644746	0.0941498	0.670377	0.78188	0.881547	0.993088	1.11841	1.27616	1.48662	1.74	1.89896	2.10078	2.38735	3.74392
16967	6163	60644746	0.360167	0.742676	0.831629	0.90868	0.977577	1.059	1.14698	1.27113	1.45528	1.60257	1.83628	2.52802	5.22957
16972	3761	60644746	0.190446	0.624174	0.703369	0.771087	0.825961	0.880016	0.942951	1.01011	1.11704	1.19112	1.28861	1.46098	2.83832
16982	28914	60644746	0.212001	0.632259	0.736323	0.814197	0.910949	1.04531	1.23053	1.52918	1.83198	2.00835	2.37448	3.4094	5.75161
16986	5533	60644746	0.255596	0.601063	0.699963	0.78121	0.850426	0.950328	1.05889	1.21856	1.46719	1.65217	1.94976	2.33982	4.13709
16987	210	60644746	0.294845	0.687156	0.739212	0.799415	0.870542	0.913754	0.960485	1.01098	1.12734	1.19692	1.25254	1.37907	1.61531
16992	255	60644746	0.11267	0.192013	0.213018	0.231671	0.249298	0.262804	0.2828	0.301819	0.331878	0.348998	0.365334	0.399053	0.488789
16999	32621	60644746	0.222307	0.569139	0.642797	0.70148	0.761966	0.823352	0.890969	0.977853	1.10148	1.18604	1.30816	1.52439	3.22273
17003	18890	60644746	0.339761	0.622752	0.708744	0.770502	0.827428	0.887639	0.955877	1.02465	1.12682	1.1959	1.29765	1.47158	2.71457
17017	9998	60644746	0.192277	0.517339	0.634072	0.717965	0.790634	0.868809	0.973841	1.13068	1.35042	1.52959	1.84338	2.42857	4.88881
17021	125466	60644746	0.160912	0.799478	1.0494	1.49051	2.27589	2.93016	3.40327	3.79669	4.14121	4.34344	4.57223	4.88762	6.43103
17023	181948	60644746	0.328572	0.662114	0.746778	0.816988	0.883557	0.955128	1.03548	1.1423	1.30345	1.4199	1.58355	1.89793	4.06493
17032	54412	60644746	0.249434	0.610609	0.705653	0.79676	0.878585	0.968524	1.0837	1.23928	1.44043	1.58624	1.80447	2.14094	3.56412
17072	310	60644746	0.119236	0.252985	0.278497	0.311024	0.33175	0.35155	0.390558	0.435156	0.490816	0.519213	0.554444	0.623176	0.737304
17078	213890	60644746	0.252516	0.706168	0.828414	0.915723	1.01178	1.12246	1.25388	1.39893	1.60209	1.70825	1.83376	2.02053	2.90318
17079	26031	60644746	0.250634	0.628159	0.720829	0.797295	0.860105	0.933661	1.00633	1.10704	1.25792	1.36095	1.53063	1.8522	3.64344
17088	3984	60644746	0.138322	0.439893	0.547521	0.622959	0.686918	0.75161	0.821825	0.906318	1.0365	1.12564	1.29635	1.60688	3.36291
17090	256	60644746	0.153129	0.250731	0.280076	0.309927	0.32992	0.355481	0.37958	0.410398	0.453446	0.476902	0.520771	0.597577	0.749997
17104	126	60644746	0.232413	0.303946	0.386995	0.417925	0.485341	0.591102	0.638678	0.718066	0.846147	0.947468	1.06971	1.24663	1.89044
17105	204	60644746	0.133538	0.217466	0.243785	0.264555	0.285468	0.304529	0.325064	0.342224	0.38029	0.401093	0.425223	0.452411	0.635656
17106	13445	60644746	0.345221	0.845624	1.1196	1.55662	2.24682	2.79365	3.13044	3.36635	3.58245	3.69489	3.81511	3.99606	4.77697
17109	42547	60644746	0.410886	0.776496	0.871518	0.939405	1.01471	1.10212	1.20602	1.34718	1.57005	1.73471	2.00896	2.39114	5.21974
17115	7746	60644746	0.276826	0.835549	1.01838	1.20167	1.54877	2.23278	3.04944	3.48993	3.88892	4.08124	4.31247	4.63028	5.83758
17118	7213	60644746	0.316105	0.772328	0.880896	0.992912	1.12359	1.33807	1.75281	2.49007	3.11814	3.39328	3.60771	3.93566	5.14197
17121	132	60644746	0.105248	0.182295	0.21511	0.248432	0.272332	0.300408	0.319619	0.342171	0.370992	0.380754	0.423856	0.468991	0.696585
17136	105645	60644746	0.296411	0.612567	0.695089	0.760818	0.822177	0.89049	0.965214	1.05204	1.18637	1.28683	1.41146	1.60728	3.06999
17143	126624	60644746	0.274466	0.656036	0.733483	0.802162	0.859475	0.919098	0.987757	1.07196	1.19165	1.2845	1.43008	1.67493	3.18395
17144	164599	60644746	0.389296	0.674477	0.753534	0.817548	0.885949	0.95627	1.03276	1.11255	1.23404	1.32798	1.45022	1.64178	3.24436
17150	7564	60644746	0.226306	0.533054	0.60608	0.67554	0.75373	0.846482	0.972571	1.18991	1.53699	1.81578	2.18883	2.57313	4.51646
17157	435	60644746	0.11344	0.205103	0.239115	0.275163	0.304873	0.340249	0.376594	0.427804	0.497873	0.555639	0.600243	0.670631	0.984384
17175	11696	60644746	0.406812	0.88977	1.27079	2.1287	2.75372	3.16692	3.50865	3.81503	4.10772	4.23621	4.42451	4.63474	5.34687
17178	1169	60644746	0.110193	0.263378	0.294371	0.317957	0.333384	0.349055	0.366272	0.382891	0.405213	0.418609	0.438877	0.478511	0.71432
17179	77788	60644746	0.510508	0.851038	1.02892	1.27812	1.63903	2.11636	2.66589	3.07844	3.38004	3.51377	3.66443	3.88676	4.56206
17185	37906	60644746	0.39086	0.644068	0.724024	0.781138	0.840914	0.901148	0.968925	1.06476	1.18888	1.30068	1.4502	1.74606	3.79824
17189	92256	60644746	0.263725	0.586707	0.689845	0.779165	0.864205	0.960472	1.07062	1.22698	1.49424	1.68693	2.04989	2.86471	4.78639
17194	167110	60644746	0.36893	0.690613	0.774823	0.834274	0.902743	0.972748	1.05652	1.16602	1.31586	1.41656	1.57729	1.80623	3.41014
17222	1119	60644746	0.470033	0.682042	0.754724	0.820343	0.875006	0.937229	0.99803	1.10703	1.29683	1.40424	1.5696	1.88067	2.73213
17229	57417	60644746	0.145315	0.465215	0.551626	0.633739	0.723793	0.820675	0.943992	1.09032	1.27791	1.39489	1.59217	2.14634	4.3772
17253	110	60644746	0.179101	0.221479	0.263385	0.297637	0.315187	0.336604	0.356578	0.382554	0.419759	0.454934	0.48784	0.549718	0.718951
17255	929300	60644746	0.2891	0.655745	0.736771	0.799887	0.85843	0.915982	0.977321	1.06038	1.16307	1.23217	1.31593	1.45705	2.42641
17260	149365	60644746	0.194123	0.680259	0.779513	0.845495	0.914908	0.985607	1.07991	1.17794	1.32348	1.41436	1.55099	1.7859	3.41482
17270	217583	60644746	0.44855	0.851563	0.956507	1.05882	1.16221	1.25982	1.38143	1.52281	1.69737	1.82316	1.95379	2.16203	3.21585
17284	503	60644746	0.249859	0.525611	0.591228	0.642209	0.672672	0.708789	0.746972	0.789579	0.87338	0.91789	1.01417	1.12863	2.87702
17292	158028	60644746	0.449466	0.71527	0.794719	0.852418	0.909985	0.973213	1.04102	1.12146	1.23219	1.3081	1.41669	1.59798	2.62371
17299	205083	60644746	0.225653	0.719874	0.827776	0.928158	1.05152	1.16863	1.3191	1.52322	1.78779	1.96712	2.20571	2.60346	4.559
17300	8774	60644746	0.184861	0.383377	0.445173	0.495557	0.542016	0.588805	0.639911	0.694946	0.772052	0.830043	0.906226	1.03457	2.76397
17305	16858	60644746	0.376005	0.77231	0.870823	0.967433	1.07836	1.23616	1.52828	2.24891	2.86689	3.21411	3.75024	4.29849	5.42865
17308	523	60644746	0.487923	0.651183	0.7197	0.77836	0.839773	0.905099	0.972573	1.04633	1.13094	1.17754	1.30067	1.42057	2.00595
17310	334842	60644746	0.257837	0.646152	0.730551	0.790421	0.851286	0.908588	0.978586	1.06164	1.17381	1.26026	1.382	1.5958	2.6442
17314	110	60644746	0.0923574	0.188265	0.212989	0.23425	0.257762	0.271909	0.283967	0.29861	0.320672	0.334516	0.352066	0.376431	0.458206
17316	227343	60644746	0.20535	0.604849	0.68994	0.754033	0.817808	0.882596	0.956188	1.05385	1.19398	1.29012	1.42715	1.65928	3.10284
17330	26685	60644746	0.420383	0.870451	1.06567	1.309	1.67817	2.22531	2.5906	2.85772	3.1216	3.25459	3.39918	3.59059	4.43147
17331	934555	60644746	0.20107	0.688984	0.779838	0.855671	0.932073	1.01017	1.10761	1.23615	1.41682	1.54654	1.75117	2.08049	3.26265
17338	61784	60644746	0.203143	0.551105	0.643124	0.719567	0.801294	0.888481	1.00104	1.15237	1.36431	1.51515	1.79068	2.229	4.22097
17348	176591	60644746	0.315491	0.647699	0.724938	0.787688	0.850862	0.907946	0.977321	1.06035	1.17521	1.26007	1.388	1.58528	2.82442
17352	8208	60644746	0.362691	0.757726	0.853316	0.946534	1.05254	1.21214	1.8027	3.56061	4.11435	4.32517	4.55288	4.85185	6.05833
17367	387389	60644746	0.220694	0.649881	0.751045	0.828004	0.906268	0.999276	1.11099	1.24851	1.4364	1.54925	1.73655	2.00448	3.8363
